,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-06-13 20:00:00+00:00,173.1,0.07498236787966978,0.8986513295079641,1.4252098962278135,8.357666835947049e+18,4.544113434281095,9.093381107609167e-05,-1732.0393794830843,-4006.8670492035653,193872.0,193872.0,0.7997246542072253,1.0211037539485566,193872.0,193872.0,1,-1.0048015110868392e-05,0.0,1.0211037539485566,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-12 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '3091cd82ce2c4e3497f5284a6325e542', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-13 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-13 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '3963d889a3324a5ba90594831671d32a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-13 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-13 20:00:00+00:00,2001-06,2001-06-13 13:31:00+00:00,1108.9606205169111,189865.13295079643,"[{'amount': 1120, 'sid': Equity(0 [AAPL]), 'cost_basis': 92.863274151074648, 'last_sale_price': 173.09999999999999}]",0.005875095933692104,19.159534374307523,0,0,0,95742.06123631063,-2274.827669720481,191031.0,191031.0,113,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-13 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 173.10393794830844, 'order_id': '3091cd82ce2c4e3497f5284a6325e542'}]",0.09892667530073884
2001-06-14 20:00:00+00:00,174.1,0.07465039911908282,0.9098409346302605,1.4271329396152963,8.706636123462744e+18,4.574588810118974,7.964775048073072e-05,-1742.0394877703584,-5748.906536973924,196733.0,196733.0,0.38871166211331676,1.030101493965972,196733.0,196733.0,1,-1.0048015110868392e-05,0.0,1.030101493965972,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-13 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '3963d889a3324a5ba90594831671d32a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-14 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-14 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2643d17fcae542b6a12a9d4985b0c769', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-14 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-14 20:00:00+00:00,2001-06,2001-06-14 13:31:00+00:00,1118.9605122296489,190984.09346302607,"[{'amount': 1130, 'sid': Equity(0 [AAPL]), 'cost_basis': 93.583103130065453, 'last_sale_price': 174.09999999999999}]",0.00589344918068568,19.25043808012493,0,0,0,96193.25638320886,-4006.8670492035653,193872.0,193872.0,114,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-14 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 174.10394877703584, 'order_id': '3963d889a3324a5ba90594831671d32a'}]",0.5211292725169437
2001-06-15 20:00:00+00:00,175.1,0.07432290593131656,0.9211305386779738,1.427815829160424,1.2353717398369081e+19,4.555846331607481,7.793981683929758e-05,-1752.039595228673,-7500.946132202596,199614.0,199614.0,0.31139350225369355,1.0390444375391814,199614.0,199614.0,1,-1.0048015110868392e-05,0.0,1.0390444375391814,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-14 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2643d17fcae542b6a12a9d4985b0c769', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-15 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-15 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c7e339d6a1da482eaea1e03fe8b6df9a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-15 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-15 20:00:00+00:00,2001-06,2001-06-15 13:31:00+00:00,1128.960404771322,192113.0538677974,"[{'amount': 1140, 'sid': Equity(0 [AAPL]), 'cost_basis': 94.299075554563714, 'last_sale_price': 175.09999999999999}]",0.005911279752676812,19.341415258963597,0,0,0,96644.98016317408,-5748.906536973924,196733.0,196733.0,115,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-15 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 175.10395952286731, 'order_id': '2643d17fcae542b6a12a9d4985b0c769'}]",0.6097370364242802
2001-06-18 20:00:00+00:00,178.1,0.07611513393199867,0.9553201395510778,1.4325150547137926,2.0128232807261053e+19,4.540405389369533,0.00025076210515026265,-1782.039912689591,-9282.986044892186,204815.0,204815.0,0.46715823147692626,1.0474755302577894,204815.0,204815.0,1,-1.0048015110868392e-05,0.0,1.0474755302577894,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-15 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c7e339d6a1da482eaea1e03fe8b6df9a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-18 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-18 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '9eeb3108e8af44e991bf5f88b4e7b78a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-18 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-18 20:00:00+00:00,2001-06,2001-06-18 13:31:00+00:00,3418.9600873104064,195532.0139551078,"[{'amount': 1150, 'sid': Equity(0 [AAPL]), 'cost_basis': 95.028683517297594, 'last_sale_price': 178.09999999999999}]",0.01779660475161237,19.231122270820382,0,0,0,98838.03206729531,-7500.946132202596,199614.0,199614.0,116,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-18 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 178.10399126895908, 'order_id': 'c7e339d6a1da482eaea1e03fe8b6df9a'}]",0.4881619080741515
2001-06-19 20:00:00+00:00,179.1,0.0757864059149239,0.9668097393821624,1.4325910898767242,3.1206947098694566e+19,4.52153011542968,0.00025107559639105467,-1792.040016891552,-11075.026061783738,207756.0,207756.0,0.0953464295887978,1.0563095953819244,207756.0,207756.0,1,-1.0048015110868392e-05,0.0,1.0563095953819244,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-18 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '9eeb3108e8af44e991bf5f88b4e7b78a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-19 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-19 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'a9143198ea0c4ffdb75a77060a2c857a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-19 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-19 20:00:00+00:00,2001-06,2001-06-19 13:31:00+00:00,1148.9599831084488,196680.97393821625,"[{'amount': 1160, 'sid': Equity(0 [AAPL]), 'cost_basis': 95.754332811882563, 'last_sale_price': 179.09999999999999}]",0.005876070930114997,19.316454540343276,0,0,0,99272.99145390734,-9282.986044892186,204815.0,204815.0,117,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-19 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 179.10400168915521, 'order_id': '9eeb3108e8af44e991bf5f88b4e7b78a'}]",0.8714633097933646
2001-06-20 20:00:00+00:00,180.1,0.07546193570899437,0.978399338179222,1.4328761304824074,4.483082560700323e+19,4.502981970975244,0.0002504695487322743,-1802.040120294052,-12877.06618207779,210717.0,210717.0,0.6479805060550584,1.0650883061552625,210717.0,210717.0,1,-1.0048015110868392e-05,0.0,1.0650883061552625,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-19 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'a9143198ea0c4ffdb75a77060a2c857a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-20 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-20 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '54dc3284ea714b9e9b166f97f335a27f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-20 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-20 20:00:00+00:00,2001-06,2001-06-20 13:31:00+00:00,1158.9598797059443,197839.9338179222,"[{'amount': 1170, 'sid': Equity(0 [AAPL]), 'cost_basis': 96.476124941946864, 'last_sale_price': 180.09999999999999}]",0.005892587658580593,19.401870358930495,0,0,0,99708.45650646402,-11075.026061783738,207756.0,207756.0,118,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-20 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 180.1040120294052, 'order_id': 'a9143198ea0c4ffdb75a77060a2c857a'}]",0.33041883212416356
2001-06-21 20:00:00+00:00,181.1,0.0751416386355462,0.9900889359501939,1.4328320882446952,7.915029329856084e+19,4.501144765907711,0.00025134288799996365,-1812.0402229028452,-14689.106404980635,213698.0,213698.0,0.7143290830547994,1.073811306317158,213698.0,213698.0,1,-1.0048015110868392e-05,0.0,1.073811306317158,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-20 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '54dc3284ea714b9e9b166f97f335a27f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-21 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-21 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'de9ba42da3024c86b7e65ce98a03f8c4', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-21 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-21 20:00:00+00:00,2001-06,2001-06-21 13:31:00+00:00,1168.9597770971595,199008.89359501936,"[{'amount': 1180, 'sid': Equity(0 [AAPL]), 'cost_basis': 97.194157970322607, 'last_sale_price': 181.09999999999999}]",0.0059086138705090096,19.487353417542153,0,0,0,100144.35042348404,-12877.06618207779,210717.0,210717.0,119,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-21 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 181.10402229028452, 'order_id': '54dc3284ea714b9e9b166f97f335a27f'}]",0.2757598528953945
2001-06-22 20:00:00+00:00,182.1,0.0748254318220053,1.0018785327029573,1.4342887830461917,8.839881336543014e+19,4.515921028015657,0.00024316343932229896,-1822.0403247236395,-16511.146729704276,216699.0,216699.0,0.1652292669085561,1.0824782645898638,216699.0,216699.0,1,-1.0048015110868392e-05,0.0,1.0824782645898638,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-21 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'de9ba42da3024c86b7e65ce98a03f8c4', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-22 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-22 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c217b89041ca4ef2b9b623c842413e5a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-22 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-22 20:00:00+00:00,2001-06,2001-06-22 13:31:00+00:00,1178.959675276361,200187.85327029572,"[{'amount': 1190, 'sid': Equity(0 [AAPL]), 'cost_basis': 97.908526663617081, 'last_sale_price': 182.09999999999999}]",0.005924155719771646,19.572888021846886,0,0,0,100580.59871140982,-14689.106404980635,213698.0,213698.0,120,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-22 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 182.10403247236394, 'order_id': 'de9ba42da3024c86b7e65ce98a03f8c4'}]",0.8366492657944012
2001-06-25 20:00:00+00:00,185.1,0.07650429150118444,1.0375681264478134,1.4517399796395518,1.3638909908878746e+20,4.497622292812435,0.00030377991715679567,-1852.0406255144035,-18363.18735521868,222120.0,222120.0,0.8279081712628029,1.0901230595279878,222120.0,222120.0,1,-1.0048015110868392e-05,0.0,1.0901230595279878,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-22 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c217b89041ca4ef2b9b623c842413e5a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-25 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-25 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'f9ee77c0dc7242cf9a8b809ec94949ee', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-25 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-25 20:00:00+00:00,2001-06,2001-06-25 13:31:00+00:00,3568.9593744855956,203756.8126447813,"[{'amount': 1200, 'sid': Equity(0 [AAPL]), 'cost_basis': 98.635989462682275, 'last_sale_price': 185.09999999999999}]",0.017828051583463206,19.4704839104921,0,0,0,102724.65188973254,-16511.146729704276,216699.0,216699.0,121,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-25 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 185.10406255144034, 'order_id': 'c217b89041ca4ef2b9b623c842413e5a'}]",0.20965995518501046
2001-06-26 20:00:00+00:00,186.1,0.07618751188269292,1.0495577192054202,1.4519981314090578,1.6967238294849762e+20,4.493411265360118,0.0003025189621879839,-1862.0407242393471,-20225.22807945803,225181.0,225181.0,1.04729693366696,1.0986809392579537,225181.0,225181.0,1,-1.0048015110868392e-05,0.0,1.0986809392579537,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-25 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'f9ee77c0dc7242cf9a8b809ec94949ee', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-26 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-26 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'ff6c5d4655c74be8b56d336f416e6cf9', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-26 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-26 20:00:00+00:00,2001-06,2001-06-26 13:31:00+00:00,1198.9592757606588,204955.77192054197,"[{'amount': 1210, 'sid': Equity(0 [AAPL]), 'cost_basis': 99.359692627651299, 'last_sale_price': 186.09999999999999}]",0.00588426595507685,19.550714933323857,0,0,0,103144.43458431175,-18363.18735521868,222120.0,222120.0,122,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-26 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 186.10407242393472, 'order_id': 'f9ee77c0dc7242cf9a8b809ec94949ee'}]",0.0022607855384603193
2001-06-27 20:00:00+00:00,187.1,0.07587462749815972,1.0616473109833788,1.452814866656131,1.8268875506689157e+20,4.514300743627887,0.0002977768604137242,-1872.0408222041372,-22097.268901662166,228262.0,228262.0,0.9408436901318026,1.1071825854205979,228262.0,228262.0,1,-1.0048015110868392e-05,0.0,1.1071825854205979,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-26 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'ff6c5d4655c74be8b56d336f416e6cf9', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-27 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-27 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'e3ef3f12eb7c4ae9bbff87b25950fda6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-27 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-27 20:00:00+00:00,2001-06,2001-06-27 13:31:00+00:00,1208.9591777958558,206164.73109833783,"[{'amount': 1220, 'sid': Equity(0 [AAPL]), 'cost_basis': 100.07972860791985, 'last_sale_price': 187.09999999999999}]",0.005898634453996005,19.631007903872824,0,0,0,103564.56269118565,-20225.22807945803,225181.0,225181.0,123,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-27 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 187.10408222041372, 'order_id': 'ff6c5d4655c74be8b56d336f416e6cf9'}]",0.12080362085157625
2001-06-28 20:00:00+00:00,188.1,0.07556556464058228,1.0738369017892366,1.453775424033703,1.9232572559082668e+20,4.538685550631272,0.00029211102951704144,-1882.0409194142062,-23979.30982107637,231363.0,231363.0,0.2604920325114205,1.1156277516346047,231363.0,231363.0,1,-1.0048015110868392e-05,0.0,1.1156277516346047,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-27 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'e3ef3f12eb7c4ae9bbff87b25950fda6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-28 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-28 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'cbf26b76ac52432aae8c7ca8f6ca3dc0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-28 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-28 20:00:00+00:00,2001-06,2001-06-28 13:31:00+00:00,1218.9590805858024,207383.69017892363,"[{'amount': 1230, 'sid': Equity(0 [AAPL]), 'cost_basis': 100.7961868464036, 'last_sale_price': 188.09999999999999}]",0.005912549028593912,19.711348480944128,0,0,0,103984.9675191675,-22097.268901662166,228262.0,228262.0,124,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-28 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 188.10409194142062, 'order_id': 'e3ef3f12eb7c4ae9bbff87b25950fda6'}]",0.8133448692778161
2001-06-29 20:00:00+00:00,189.1,0.07526025111647039,1.0861264916304871,1.454842399058944,1.9933367628084154e+20,4.565053636281934,0.0002857531111616735,-1892.0410158749437,-25871.350836951315,234484.0,234484.0,0.6475729298535968,1.124016213497824,234484.0,234484.0,1,-1.0048015110868392e-05,0.0,1.124016213497824,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-28 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'cbf26b76ac52432aae8c7ca8f6ca3dc0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-29 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-29 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c4a62dd3dfa44978af1f76ca05736713', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-29 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-29 20:00:00+00:00,2001-06,2001-06-29 13:31:00+00:00,1228.9589841250563,208612.64916304869,"[{'amount': 1240, 'sid': Equity(0 [AAPL]), 'cost_basis': 101.50915390076723, 'last_sale_price': 189.09999999999999}]",0.005926015604528746,19.791722851430414,0,0,0,104405.58243438686,-23979.30982107637,231363.0,231363.0,125,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-29 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 189.10410158749437, 'order_id': 'cbf26b76ac52432aae8c7ca8f6ca3dc0'}]",0.4385535617768903
2001-07-02 20:00:00+00:00,192.1,0.07682959978897891,1.1233160786223428,1.4675999948990475,3.1108380555831234e+20,4.5481260907939545,0.0003764978094968527,-1922.0413008144064,-27793.39213776572,240125.0,240125.0,1.0792225005739198,1.1308961601034864,240125.0,240125.0,1,-1.0048015110868392e-05,0.0,1.1308961601034864,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-29 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c4a62dd3dfa44978af1f76ca05736713', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-02 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-02 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '1fce068720ff4565bc0a617d0ae05451', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-02 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-02 20:00:00+00:00,2001-07,2001-07-02 13:31:00+00:00,3718.958699185605,212331.6078622343,"[{'amount': 1250, 'sid': Equity(0 [AAPL]), 'cost_basis': 102.23471371021263, 'last_sale_price': 192.09999999999999}]",0.01782710067728884,19.697649999715992,0,0,0,106499.53460426284,-25871.350836951315,234484.0,234484.0,126,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-02 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 192.10413008144064, 'order_id': 'c4a62dd3dfa44978af1f76ca05736713'}]",0.044093578048423177
